ok  	github.com/minio/minio/cmd	320.458s
ok  	github.com/minio/minio/internal/amztime	1.605s
ok  	github.com/minio/minio/internal/arn	0.392s
ok  	github.com/minio/minio/internal/auth	0.440s
ok  	github.com/minio/minio/internal/bpool	0.422s
ok  	github.com/minio/minio/internal/bucket/bandwidth	0.450s
ok  	github.com/minio/minio/internal/bucket/cors	0.484s
ok  	github.com/minio/minio/internal/bucket/encryption	0.644s
ok  	github.com/minio/minio/internal/bucket/lifecycle	0.647s
ok  	github.com/minio/minio/internal/bucket/object/lock	0.653s
ok  	github.com/minio/minio/internal/bucket/replication	0.496s
ok  	github.com/minio/minio/internal/bucket/versioning	0.449s
ok  	github.com/minio/minio/internal/cachevalue	5.457s
?   	github.com/minio/minio/internal/color	[no test files]
ok  	github.com/minio/minio/internal/config	0.656s
?   	github.com/minio/minio/internal/config/api	[no test files]
?   	github.com/minio/minio/internal/config/batch	[no test files]
?   	github.com/minio/minio/internal/config/browser	[no test files]
?   	github.com/minio/minio/internal/config/callhome	[no test files]
ok  	github.com/minio/minio/internal/config/compress	0.624s
ok  	github.com/minio/minio/internal/config/dns	0.731s
?   	github.com/minio/minio/internal/config/drive	[no test files]
ok  	github.com/minio/minio/internal/config/etcd	1.015s
?   	github.com/minio/minio/internal/config/heal	[no test files]
ok  	github.com/minio/minio/internal/config/identity/ldap	0.593s
ok  	github.com/minio/minio/internal/config/identity/openid	0.675s
?   	github.com/minio/minio/internal/config/identity/openid/provider	[no test files]
?   	github.com/minio/minio/internal/config/identity/plugin	[no test files]
?   	github.com/minio/minio/internal/config/identity/tls	[no test files]
ok  	github.com/minio/minio/internal/config/ilm	1.057s
?   	github.com/minio/minio/internal/config/lambda	[no test files]
ok  	github.com/minio/minio/internal/config/lambda/event	0.485s
?   	github.com/minio/minio/internal/config/lambda/target	[no test files]
ok  	github.com/minio/minio/internal/config/notify	0.752s
?   	github.com/minio/minio/internal/config/policy/opa	[no test files]
?   	github.com/minio/minio/internal/config/policy/plugin	[no test files]
?   	github.com/minio/minio/internal/config/scanner	[no test files]
ok  	github.com/minio/minio/internal/config/storageclass	0.585s
ok  	github.com/minio/minio/internal/config/subnet	0.582s
ok  	github.com/minio/minio/internal/crypto	0.843s
ok  	github.com/minio/minio/internal/deadlineconn	4.934s
ok  	github.com/minio/minio/internal/disk	0.418s
ok  	github.com/minio/minio/internal/dsync	131.144s
ok  	github.com/minio/minio/internal/etag	0.504s
ok  	github.com/minio/minio/internal/event	0.595s
ok  	github.com/minio/minio/internal/event/target	0.957s
ok  	github.com/minio/minio/internal/grid	7.616s
ok  	github.com/minio/minio/internal/handlers	0.717s
ok  	github.com/minio/minio/internal/hash	0.700s
?   	github.com/minio/minio/internal/hash/sha256	[no test files]
ok  	github.com/minio/minio/internal/http	13.643s
?   	github.com/minio/minio/internal/init	[no test files]
ok  	github.com/minio/minio/internal/ioutil	1.921s
ok  	github.com/minio/minio/internal/jwt	0.423s
ok  	github.com/minio/minio/internal/kms	0.538s
ok  	github.com/minio/minio/internal/lock	1.077s
ok  	github.com/minio/minio/internal/logger	0.546s
?   	github.com/minio/minio/internal/logger/message/audit	[no test files]
?   	github.com/minio/minio/internal/logger/target/console	[no test files]
?   	github.com/minio/minio/internal/logger/target/http	[no test files]
?   	github.com/minio/minio/internal/logger/target/kafka	[no test files]
?   	github.com/minio/minio/internal/logger/target/loggertypes	[no test files]
?   	github.com/minio/minio/internal/logger/target/testlogger	[no test files]
ok  	github.com/minio/minio/internal/lsync	10.501s
?   	github.com/minio/minio/internal/mcontext	[no test files]
?   	github.com/minio/minio/internal/mountinfo	[no test files]
?   	github.com/minio/minio/internal/net	[no test files]
?   	github.com/minio/minio/internal/once	[no test files]
ok  	github.com/minio/minio/internal/pubsub	0.511s
ok  	github.com/minio/minio/internal/rest	0.525s
ok  	github.com/minio/minio/internal/ringbuffer	1.316s
ok  	github.com/minio/minio/internal/s3select	0.603s
ok  	github.com/minio/minio/internal/s3select/csv	0.446s
ok  	github.com/minio/minio/internal/s3select/json	0.439s
ok  	github.com/minio/minio/internal/s3select/jstream	0.417s
?   	github.com/minio/minio/internal/s3select/parquet	[no test files]
?   	github.com/minio/minio/internal/s3select/simdj	[no test files]
ok  	github.com/minio/minio/internal/s3select/sql	0.425s
ok  	github.com/minio/minio/internal/store	1.451s
